Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
8.75E+11,Organic Konjac_Better Than Non Drain Ramen Noodles_300g,<p>Organic Konjac_Better Than Non Drain Ramen Noodles_300g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-625,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006250,https://m.media-amazon.com/images/I/71+sutKhi+L._AC_UL1500_.jpg,,"Lotus Foods Organic Millet and Brown Rice Ramen Noodles - Gluten Free Instant Ramen Noodles, Vegan, Low Sodium, Made with ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Pasta Organic Konjac Penne_385g,<p>Organic Konjac_Better Than Pasta Organic Konjac Penne_385g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-622,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006229,https://m.media-amazon.com/images/I/91DSB2SbcFL._AC_UL1500_.jpg,,"Jovial Whole Grain Brown Rice Penne Pasta - Pasta Penne, Penne Pasta, Whole Grain Pasta, Organic Pasta, Gluten Free, Dairy...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Noodles Organic Konjac Thai Style Noodles_385g,<p>Organic Konjac_Better Than Noodles Organic Konjac Thai Style Noodles_385g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-621,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006212,https://m.media-amazon.com/images/I/71wlck6+KuL._AC_UL1500_.jpg,,"Sponsored Ad - Aquach 85oz Glass Teapot with Stainless Steel Removable Infuser, Stovetop & Dishwasher Safe, Ideal for Brew...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Organic Konjac_Better Than Rice Organic Konjac Rice_14oz,<p>Organic Konjac_Better Than Rice Organic Konjac Rice_14oz</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-620,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006205,https://m.media-amazon.com/images/I/51S08gM+q5L._AC_UL1500_.jpg,,"Shirakiku Cooked White Rice, 7.05 oz (200g) Units (Pack of 10)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
8.75E+11,Ecoideas _Organic Black Cumin Seed Oil_225ml,<p>Ecoideas _Organic Black Cumin Seed Oil_225ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-320,3269,shopify,continue,manual,52.78,63.34,TRUE,TRUE,'875405003204,https://m.media-amazon.com/images/I/516MKIUmHjL._AC_UL1500_.jpg,,USDA Organic Black Cumin Seed Oil Liquid (8 fl oz) Premium Cold-Pressed Nigella Sativa Producing Pure - Antioxidant Supple...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,32.99,active
8.75E+11,Ecoideas _Organic Raw Pumpkin Seed Oil_225ml,<p>Ecoideas _Organic Raw Pumpkin Seed Oil_225ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-315,3269,shopify,continue,manual,27.71,33.25,TRUE,TRUE,'875405003150,https://m.media-amazon.com/images/I/61Wfa4Lsh3L._AC_UL1500_.jpg,,"Jeune Naturelle Pumpkin Seed Oil Organic, 100% Pure RAW Cold Pressed Undiluted For Anti Aging Wrinkle Repair Hair Growth, ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,17.32,active
8.75E+11,Ecoideas _Organic Black Cumin Seed Oil Blend_225ml,<p>Ecoideas _Organic Black Cumin Seed Oil Blend_225ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-297,3269,shopify,continue,manual,60.78,72.94,TRUE,TRUE,'875405002979,https://m.media-amazon.com/images/I/51cAXeO5reL._AC_UL1500_.jpg,,Organic Black Cumin Seed Oil-USDA-Cold Pressed –up to 6X Stronger Thymoquinone- Pure Nigella Sativa Cumin Seeds - Premium ...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,37.99,active
8.75E+11,Ecoideas_Himalayan Soapnuts™_250g,<p>Ecoideas_Himalayan Soapnuts™_250g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-HS2,3269,shopify,continue,manual,14.38,17.26,TRUE,TRUE,'875405002023,https://m.media-amazon.com/images/I/718Hi342UqL._AC_UL1500_.jpg,,"Sponsored Ad - Provirtec 6.5L Stay Clean Tank Humidifier for Large Room, Low Maintenance, Top Fill Design, Ultra Quiet 65H...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,8.99,active
8.75E+11,Ecoideas_Himalayan Soapnuts™_1 kg,<p>Ecoideas_Himalayan Soapnuts™_1 kg</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ECO-HS1,3269,shopify,continue,manual,47.98,57.58,TRUE,TRUE,'875405002009,https://m.media-amazon.com/images/I/71-+JkJn0gL._AC_UL1500_.jpg,,"BSD Organics Soap Nuts (Reetha, Areetha, kunkudukaialu) - 1 Kilo Grams (Free Pouch)(2.2 Pounds)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,29.99,active
8.75E+11,Ecoideas_Organic Premium OSS Maca_454g,<p>Ecoideas_Organic Premium OSS Maca_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES027,3269,shopify,continue,manual,35.18,42.22,TRUE,TRUE,'875405001538,https://m.media-amazon.com/images/I/71fUaJHXTWL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca, 227 GR",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,21.99,active
8.75E+11,Ecoideas_Organic Premium OSS Maca_227g,<p>Ecoideas_Organic Premium OSS Maca_227g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES026,3269,shopify,continue,manual,19.98,23.98,TRUE,TRUE,'875405001521,https://m.media-amazon.com/images/I/71fUaJHXTWL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca, 227 GR",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,12.49,active
8.75E+11,Ecoideas_Organic Gelatinized Maca_454g,<p>Ecoideas_Organic Gelatinized Maca_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES025,3269,shopify,continue,manual,35.18,42.22,TRUE,TRUE,'875405001514,https://m.media-amazon.com/images/I/61zkJLat6ZL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca Root Powder - 454g | Vegan, Non-GMO, Gluten-Free | Sustainably Sourced from Peru | Organic Red M...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,21.99,active
8.75E+11,Ecoideas_Organic Gelatinized Maca_227g,<p>Ecoideas_Organic Gelatinized Maca_227g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES024,3269,shopify,continue,manual,19.98,23.98,TRUE,TRUE,'875405001507,https://m.media-amazon.com/images/I/71fUaJHXTWL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca, 227 GR",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,12.49,active
8.75E+11,Ecoideas_Organic Raw Maca_454g,<p>Ecoideas_Organic Raw Maca_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES023,3269,shopify,continue,manual,35.18,42.22,TRUE,TRUE,'875405001491,https://m.media-amazon.com/images/I/71fUaJHXTWL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca, 227 GR",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,21.99,active
8.75E+11,Ecoideas_Organic Raw Maca_227g,<p>Ecoideas_Organic Raw Maca_227g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES022,3269,shopify,continue,manual,19.98,23.98,TRUE,TRUE,'875405001484,https://m.media-amazon.com/images/I/71fUaJHXTWL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca, 227 GR",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,12.49,active
8.75E+11,Ecoideas_Organic Yellow Maca_454g,<p>Ecoideas_Organic Yellow Maca_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES021,3269,shopify,continue,manual,35.18,42.22,TRUE,TRUE,'875405001477,https://m.media-amazon.com/images/I/71fUaJHXTWL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca, 227 GR",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,21.99,active
8.75E+11,Ecoideas_Organic Yellow Maca_227g,<p>Ecoideas_Organic Yellow Maca_227g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES020,3269,shopify,continue,manual,19.98,23.98,TRUE,TRUE,'875405001460,https://m.media-amazon.com/images/I/71fUaJHXTWL._AC_UL1500_.jpg,,"ECOIDEAS Organic Red Maca, 227 GR",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,12.49,active
8.75E+11,Lumière de Sel Body Care & Wellness_Himalayan Neti Pot_no salt incl,<p>Lumière de Sel Body Care &amp; Wellness_Himalayan Neti Pot_no salt incl</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BS010,3269,shopify,continue,manual,17.49,20.99,TRUE,TRUE,'875405000340,https://m.media-amazon.com/images/I/61BTGJIeIEL._AC_UL1500_.jpg,,Lumière de Sel Himalayan Salt Inhaler (Salt Included),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.93,active
8.75E+11,Lumière de Sel Body Care & Wellness_Himalayan Salt Inhaler™_(salt incl.),<p>Lumière de Sel Body Care &amp; Wellness_Himalayan Salt Inhaler™_(salt incl.)</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BS006,3269,shopify,continue,manual,33.49,40.19,TRUE,TRUE,'875405000333,https://m.media-amazon.com/images/I/61BTGJIeIEL._AC_UL1500_.jpg,,Lumière de Sel Himalayan Salt Inhaler (Salt Included),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,20.93,active
8.75E+11,Lumière de Sel Body Care & Wellness_Himalayan Salt Box - Bath Salt_500g,<p>Lumière de Sel Body Care &amp; Wellness_Himalayan Salt Box - Bath Salt_500g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BS0012,3269,shopify,continue,manual,10,12,TRUE,TRUE,'875405000319,https://m.media-amazon.com/images/I/71hr-F1frlL._AC_UL1500_.jpg,,Bath Salts Set 42 Oz - Epsom Salt - Himalayan Pink Salt - Dead Sea Salt - 100% Pure & Natural - Best for Good Sleep - Beau...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.25,active
8.75E+11,Lumière de Sel Body Care & Wellness_Himalayan Salt Box - Bath Salt_1000g,<p>Lumière de Sel Body Care &amp; Wellness_Himalayan Salt Box - Bath Salt_1000g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BS001,3269,shopify,continue,manual,17.98,21.58,TRUE,TRUE,'875405000302,https://m.media-amazon.com/images/I/71quI8yN+KL._AC_UL1500_.jpg,,"Natural Solution Himalayan Bath Salt Bag,Soften & Moisturize Your Skin,Bath for Therapy - 1 lbs",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.24,active
8.75E+11,Lumière de Sel Body Care & Wellness_Himalayan Crystal Salt Stones - For Brine_500g,<p>Lumière de Sel Body Care &amp; Wellness_Himalayan Crystal Salt Stones - For Brine_500g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,CS0012,3269,shopify,continue,manual,9.04,10.85,TRUE,TRUE,'875405000012,https://m.media-amazon.com/images/I/71GyIN5Xo1L._AC_UL1500_.jpg,,Sponsored Ad - BieJiahWeiBie Luxury Himalayan Salt Lamp Humidifier & Aromatherapy Diffuser - 8 Color Mood Lighting w/Remot...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.65,active
8.60E+11,Yemaya Organics_Sea Moss Gel Pouch - Natural - (454g)_454g,<p>Yemaya Organics_Sea Moss Gel Pouch - Natural - (454g)_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,YEM-994,3269,shopify,continue,manual,37.76,45.31,TRUE,TRUE,'860012419944,https://m.media-amazon.com/images/I/81WXd32TdrL._AC_UL1500_.jpg,,"Yemayá Organic Sea Moss Gel Mango | Wildcrafted Seamoss Gel Enhanced with Real Fruit, Energy, Digestion, Hair, Skin & Nail...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,23.6,active
8.60E+11,Yemaya Organics_Sea Moss Gel Pouch - Passionfruit - (454g)_454g,<p>Yemaya Organics_Sea Moss Gel Pouch - Passionfruit - (454g)_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,YEM-993,3269,shopify,continue,manual,37.76,45.31,TRUE,TRUE,'860012419937,https://m.media-amazon.com/images/I/81WXd32TdrL._AC_UL1500_.jpg,,"Yemayá Organic Sea Moss Gel Mango | Wildcrafted Seamoss Gel Enhanced with Real Fruit, Energy, Digestion, Hair, Skin & Nail...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,23.6,active
8.60E+11,Yemaya Organics_Sea Moss Gel Pouch - Mango - (454g)_454g,<p>Yemaya Organics_Sea Moss Gel Pouch - Mango - (454g)_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,YEM-992,3269,shopify,continue,manual,37.76,45.31,TRUE,TRUE,'860012419920,https://m.media-amazon.com/images/I/81WXd32TdrL._AC_UL1500_.jpg,,"Yemayá Organic Sea Moss Gel Mango | Wildcrafted Seamoss Gel Enhanced with Real Fruit, Energy, Digestion, Hair, Skin & Nail...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,23.6,active
8.60E+11,Yemaya Organics_Sea Moss Gel Pouch - Strawberry - (454g)_454g,<p>Yemaya Organics_Sea Moss Gel Pouch - Strawberry - (454g)_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,YEM-991,3269,shopify,continue,manual,37.76,45.31,TRUE,TRUE,'860012419913,https://m.media-amazon.com/images/I/819lPdb1OKL._AC_UL1500_.jpg,,"Yemayá Organic Sea Moss Gel Organic Raw | Wildcrafted Seamoss Gel Enhanced with Real Fruit, Supports Immunity, Energy, Dig...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,23.6,active
8.60E+11,Yemaya Organics_Sea Moss Gel Pouch - Pineapple - (454g)_454g,<p>Yemaya Organics_Sea Moss Gel Pouch - Pineapple - (454g)_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,YEM-990,3269,shopify,continue,manual,37.76,45.31,TRUE,TRUE,'860012419906,https://m.media-amazon.com/images/I/81WXd32TdrL._AC_UL1500_.jpg,,"Yemayá Organic Sea Moss Gel Mango | Wildcrafted Seamoss Gel Enhanced with Real Fruit, Energy, Digestion, Hair, Skin & Nail...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,23.6,active
8.60E+11,Yemaya Organics_Raw Sea Moss - Full Spectrum - (71g)_71g,<p>Yemaya Organics_Raw Sea Moss - Full Spectrum - (71g)_71g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,YEM-204,3269,shopify,continue,manual,27.49,32.99,TRUE,TRUE,'860007552045,https://m.media-amazon.com/images/I/71FdqWunvUL._AC_UL1500_.jpg,,Full Spectrum Seamoss Raw Organic Makes 160oz of Gel - 100% Wild Crafted from St. Lucia |Non-GMO Sun-Dried Mineral Rich Su...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,17.18,active
8.60E+11,Yemaya Organics_Raw Sea Moss - Purple - (71g)_71g,<p>Yemaya Organics_Raw Sea Moss - Purple - (71g)_71g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,YEM-202,3269,shopify,continue,manual,27.49,32.99,TRUE,TRUE,'860007552021,https://m.media-amazon.com/images/I/810xlBMbhCL._AC_UL1500_.jpg,,Purple Sea Moss – Wildcrafted from St. Lucia | 4oz Makes ~50oz Sea Moss Gel | 100% Natural & Raw | Supports Daily Wellnes...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,17.18,active
8.57E+11,Pop Time_Pop Time - Sea Salt Kettle Cooked Popcorn_128g,<p>Pop Time_Pop Time - Sea Salt Kettle Cooked Popcorn_128g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-644,3269,shopify,continue,manual,7.44,8.93,TRUE,TRUE,'857220006448,https://m.media-amazon.com/images/I/813xI6iOmEL._AC_UL1500_.jpg,,"JOLLY TIME All in One Popcorn Kit, Portion Packets with Kernels, Oil and Salt for Movie Theater or Air Popper Machines (24...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.65,active
8.57E+11,Pop Time_Pop Time - Butter Flavored Kettle Corn_135g,<p>Pop Time_Pop Time - Butter Flavored Kettle Corn_135g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-640,3269,shopify,continue,manual,7.44,8.93,TRUE,TRUE,'857220006400,https://m.media-amazon.com/images/I/81+clalVpsL._AC_UL1500_.jpg,,"Jolly Time T Blast O Butter Microwave Popcorn, 3.2 Ounce (Pack of 3)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.65,active
8.54E+11,Hi Bar_HiBAR Volumize Conditioner_1ea,<p>Hi Bar_HiBAR Volumize Conditioner_1ea</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,HIB-775,3269,shopify,continue,manual,16.24,19.49,TRUE,TRUE,'854323007754,https://m.media-amazon.com/images/I/51P8pbaTmuL._AC_UL1500_.jpg,,"Sponsored Ad - HiBAR - Volumize Shampoo & Conditioner Set - For Fine, Flat Hair - Add Body, Definition & Volume - African ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.15,active
8.54E+11,Hi Bar_HiBAR Volumize Shampoo_1ea,<p>Hi Bar_HiBAR Volumize Shampoo_1ea</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,HIB-774,3269,shopify,continue,manual,16.24,19.49,TRUE,TRUE,'854323007747,https://m.media-amazon.com/images/I/61nfsPNwx0L._AC_UL1500_.jpg,,"Sponsored Ad - HIBAR - Volumize Shampoo Bar - For Fine & Flat Hair - Add Body, Definition & Volume - With African Dates & ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.15,active
8.54E+11,Hi Bar_HiBAR Maintain Conditoner_1ea,<p>Hi Bar_HiBAR Maintain Conditoner_1ea</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,HIB-771,3269,shopify,continue,manual,16.24,19.49,TRUE,TRUE,'854323007716,https://m.media-amazon.com/images/I/51m8pCNITpL._AC_UL1500_.jpg,,"HiBAR - Maintain Shampoo & Conditioner Set - For Well-Balanced Hair - Cleanse & Nourish - Honey, Shea Butter, Coconut Oil...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.15,active
8.53E+11,Living Intentions_Sprouted Almonds_454g,<p>Living Intentions_Sprouted Almonds_454g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-446,3269,shopify,continue,manual,36.24,43.49,TRUE,TRUE,'853037004462,https://m.media-amazon.com/images/I/71E66WsjcgL._AC_UL1500_.jpg,,Living Intentions Sprouted Transitional Almonds - NonGMO - Gluten Free - Vegan - Paleo - Kosher - 6 ounces,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,22.65,active
8.53E+11,Living Intentions_Superfood Cereal - Radiant Raspberry _225g,<p>Living Intentions_Superfood Cereal - Radiant Raspberry _225g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-443,3269,shopify,continue,manual,17.04,20.45,TRUE,TRUE,'853037004431,https://m.media-amazon.com/images/I/71ZGzROUxNL._AC_UL1500_.jpg,,"Living Intentions Gluten Free Superfood Probiotic Cereal 2 Flavor Variety Bundle: (1) Blueberry Blast, and (1) Cacao Crunc...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.65,active
8.50E+11,Sparkling Watermelon Elderflower,<p>Sparkling Watermelon Elderflower</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-656,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406567,https://m.media-amazon.com/images/I/71WjjNrZTiL._AC_UL1500_.jpg,,Fever Tree Elderflower Tonic Water - Premium Quality Mixer & Soda - Refreshing Beverage for Cocktails & Mocktails 150ml Cans,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
8.50E+11,Sparkling Yuzu Lime,<p>Sparkling Yuzu Lime</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-654,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406543,https://m.media-amazon.com/images/I/81a7e4Qic1L._AC_UL1500_.jpg,,Fever Tree Sparkling Lime and Yuzu - Premium Quality Mixer and Soda - Refreshing Beverage for Cocktails & Mocktails 200ml ...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
8.50E+11,Sparkling Strawberry Lavender,<p>Sparkling Strawberry Lavender</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-650,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406529,https://m.media-amazon.com/images/I/61NBKmuDCYL._AC_UL1500_.jpg,,"Sponsored Ad - SweetSpot Flavored Solid Perfume Stick, Portable Travel Perfumes for Women, Long Lasting Fragrances, Non St...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
8.50E+11,Sparkling Coconut Pineapple,<p>Sparkling Coconut Pineapple</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-652,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406505,https://m.media-amazon.com/images/I/712j0DufMqL._AC_UL1500_.jpg,,Bubly Coconut Pineapple Flavored Sparkling Water 12 fl oz Aluminum Can 16 Pack,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
8.50E+11,Sparkling Strawberry Lemonade,<p>Sparkling Strawberry Lemonade</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-644,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406482,https://m.media-amazon.com/images/I/61YvGO1VppL._AC_UL1500_.jpg,,"Cascade Ice Sparkling Water, Strawberry Lemonade, 17.2 Fl Oz (Pack of 12)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
8.50E+11,Sparkling Orange Cream,<p>Sparkling Orange Cream</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-646,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406468,https://m.media-amazon.com/images/I/81OtkTgis1L._AC_UL1500_.jpg,,"La Croix Naturally Essenced Flavored Sparkling Water, Tangerine, 12 Fl Oz (Pack of 12)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
